startTime,endTime
48068.0,48073.0
48358.0,48360.0
48363.0,48371.0
48373.0,48374.0
48383.0,48385.0
48399.0,48403.0
48405.0,48412.0
48424.0,48424.0
48426.0,48427.0
48431.0,48431.0
48443.0,48443.0
48445.0,48450.0
48461.0,48461.0
48463.0,48467.0
48870.0,48870.0
48872.0,48875.0
49206.0,49206.0
49367.0,49440.0
49442.0,49442.0
49445.0,49445.0
49447.0,49447.0
49449.0,49531.0
50904.0,50904.0
50911.0,50911.0
50932.0,50936.0
50938.0,50946.0
50951.0,50952.0
50954.0,50955.0
51210.0,51213.0
51538.0,51538.0
51958.0,51958.0
51968.0,51969.0
52039.0,52041.0
52059.0,52060.0
52081.0,52081.0
52083.0,52083.0
52087.0,52087.0
52137.0,52137.0
52150.0,52152.0
52208.0,52214.0
52285.0,52290.0
52300.0,52321.0
52323.0,52366.0
52368.0,52375.0
52380.0,52380.0
52382.0,52383.0
52395.0,52395.0
52400.0,52400.0
52402.0,52421.0
52424.0,52445.0
52447.0,52486.0
52491.0,52507.0
52509.0,52534.0
52543.0,52632.0
52634.0,52639.0
52650.0,52652.0
52660.0,52660.0
52682.0,52690.0
52695.0,52699.0
53087.0,53088.0
53228.0,53228.0
53233.0,53240.0
53251.0,53271.0
53273.0,53275.0
53277.0,53342.0
53345.0,53354.0
53356.0,53357.0
53362.0,53362.0
53368.0,53368.0
53370.0,53370.0
53372.0,53372.0
53479.0,53485.0
53543.0,53543.0
53555.0,53556.0
53561.0,53698.0
53700.0,53709.0
53712.0,53730.0
53753.0,54761.0
54766.0,55404.0
55639.0,55639.0
55673.0,55673.0
55700.0,55755.0
55757.0,55781.0
55788.0,55789.0
55791.0,55793.0
55795.0,55798.0
55803.0,55810.0
55812.0,55812.0
55891.0,55921.0
55924.0,55932.0
55935.0,55935.0
55973.0,55973.0
55993.0,56021.0
56037.0,56037.0
56064.0,56577.0
60048.0,60048.0
60052.0,60055.0
60105.0,60105.0
60108.0,60259.0
60862.0,60863.0
60865.0,60878.0
60896.0,60930.0
60933.0,60948.0
60950.0,60950.0
60979.0,60980.0
60982.0,61031.0
61229.0,61341.0
61344.0,61355.0
61364.0,61365.0
61367.0,61376.0
61378.0,61383.0
61385.0,61389.0
61680.0,61686.0
61691.0,61691.0
61698.0,61701.0
61705.0,61705.0
61707.0,61707.0
61709.0,61711.0
61782.0,62032.0
62034.0,62034.0
62036.0,62036.0
62041.0,62041.0
62043.0,62044.0
62047.0,62047.0
62058.0,62064.0
62072.0,62077.0
62079.0,62134.0
62136.0,62136.0
62139.0,62139.0
62147.0,62152.0
62155.0,62155.0
62158.0,62161.0
62165.0,62167.0
62169.0,62169.0
62171.0,62172.0
62177.0,62177.0
62184.0,62193.0
62195.0,62198.0
62200.0,62200.0
62202.0,62202.0
62204.0,62224.0
62227.0,62244.0
62246.0,62246.0
62264.0,62265.0
62268.0,62287.0
62319.0,62348.0
62350.0,62351.0
62353.0,62387.0
62394.0,62419.0
62538.0,62547.0
62553.0,62558.0
62561.0,62588.0
62602.0,62602.0
62604.0,62604.0
62611.0,62612.0
62614.0,62639.0
62646.0,62661.0
62664.0,62670.0
62672.0,62744.0
62800.0,62803.0
62808.0,62812.0
62814.0,62814.0
62816.0,62816.0
63139.0,63139.0
63142.0,63145.0
63149.0,63283.0
63289.0,63319.0
65856.0,65974.0
65984.0,65991.0
66310.0,66311.0
66315.0,66315.0
66318.0,66320.0
66323.0,66344.0
66350.0,66351.0
66544.0,66570.0
66638.0,66638.0
66641.0,66644.0
66648.0,66648.0
66654.0,66654.0
66659.0,66700.0
66704.0,66708.0
66714.0,66718.0
66721.0,66730.0
66735.0,66735.0
66738.0,66741.0
66778.0,66780.0
66819.0,66834.0
66862.0,66862.0
66871.0,66871.0
66873.0,66878.0
66889.0,66895.0
66898.0,66918.0
66924.0,66937.0
66939.0,66939.0
66952.0,66952.0
66972.0,66981.0
66984.0,66986.0
66994.0,66997.0
67002.0,67002.0
67006.0,67007.0
67041.0,67041.0
67044.0,67044.0
67051.0,67052.0
67057.0,67059.0
67063.0,67066.0
67069.0,67069.0
67071.0,67071.0
67074.0,67087.0
67089.0,67112.0
67117.0,67123.0
67155.0,67155.0
67190.0,67190.0
67192.0,67192.0
67197.0,67204.0
67599.0,67605.0
67620.0,67623.0
67629.0,67629.0
67638.0,67638.0
67643.0,67668.0
67670.0,67673.0
67679.0,67681.0
67683.0,67684.0
67686.0,67687.0
67690.0,67694.0
67711.0,67746.0
67748.0,67752.0
67759.0,67760.0
67770.0,67775.0
67801.0,67806.0
67818.0,67824.0
67843.0,67863.0
67878.0,67955.0
67965.0,67965.0
67967.0,67970.0
68002.0,68003.0
68007.0,68012.0
68014.0,68014.0
68017.0,68039.0
68041.0,68058.0
68063.0,68067.0
68069.0,68075.0
68079.0,68079.0
68084.0,68084.0
68089.0,68104.0
68106.0,68108.0
68110.0,68233.0
68236.0,68240.0
68242.0,68242.0
68251.0,68263.0
68266.0,68269.0
68277.0,68298.0
68300.0,68420.0
68422.0,68473.0
68573.0,68573.0
68753.0,68753.0
69502.0,69506.0
69508.0,69508.0
69814.0,69824.0
69854.0,69872.0
72906.0,72910.0
73194.0,73195.0
73197.0,73197.0
73290.0,73290.0
74334.0,74335.0
74876.0,74878.0
74880.0,74888.0
78947.0,78952.0
79239.0,79247.0
79272.0,79280.0
79292.0,79299.0
80934.0,81017.0
82504.0,82519.0
82522.0,82577.0
82600.0,82600.0
82603.0,82643.0
82649.0,82886.0
82959.0,83017.0
83081.0,83289.0
83291.0,83702.0
83709.0,83873.0
83896.0,83992.0
83994.0,83999.0
84002.0,84035.0
84050.0,84055.0
84059.0,86706.0
86708.0,86709.0
86714.0,86769.0
86771.0,87249.0
87413.0,87441.0
87443.0,87443.0
87462.0,87462.0
87464.0,87464.0
87466.0,87466.0
87468.0,87487.0
87515.0,87517.0
87519.0,87541.0
87545.0,87921.0
87933.0,87934.0
87981.0,88004.0
88006.0,88042.0
88044.0,88044.0
88047.0,88049.0
88051.0,88052.0
88061.0,88061.0
88139.0,88148.0
88177.0,88284.0
88290.0,88501.0
88507.0,88509.0
88516.0,88534.0
88573.0,88576.0
88578.0,88591.0
88595.0,88628.0
88636.0,88637.0
88642.0,88680.0
88682.0,88689.0
88694.0,88768.0
88770.0,88770.0
88772.0,89980.0
90236.0,90238.0
90240.0,90253.0
90255.0,90323.0
90325.0,90415.0
90420.0,90420.0
90614.0,90824.0
90827.0,90830.0
91001.0,91136.0
91140.0,91173.0
91195.0,91195.0
91219.0,91220.0
91223.0,91228.0
91230.0,91243.0
91250.0,91256.0
91260.0,91260.0
91262.0,91262.0
91264.0,91264.0
91431.0,91473.0
91476.0,91503.0
91507.0,91507.0
91509.0,91528.0
91530.0,91530.0
91532.0,91532.0
91534.0,91534.0
91539.0,91539.0
91551.0,91582.0
91584.0,91586.0
91588.0,91589.0
91594.0,91608.0
91610.0,91611.0
91616.0,91619.0
91621.0,91621.0
91623.0,91623.0
91631.0,91631.0
91638.0,91639.0
91643.0,91647.0
91649.0,91650.0
91652.0,91666.0
91668.0,91668.0
91673.0,91778.0
91780.0,91780.0
91785.0,91932.0
91945.0,91951.0
91955.0,91960.0
91963.0,91963.0
91966.0,91967.0
91977.0,92019.0
92022.0,92036.0
92038.0,92055.0
92057.0,92232.0
92340.0,92353.0
92391.0,92735.0
93239.0,93242.0
93298.0,93299.0
93304.0,93305.0
93315.0,93317.0
93321.0,93326.0
93696.0,93696.0
93737.0,93747.0
93750.0,93751.0
93758.0,93758.0
93773.0,93775.0
93777.0,93778.0
93781.0,93805.0
94064.0,94065.0
94150.0,94151.0
94155.0,94160.0
94162.0,94162.0
94166.0,94176.0
94182.0,94199.0
94213.0,94236.0
94255.0,94270.0
94294.0,94294.0
94301.0,94393.0
94398.0,94399.0
94403.0,94423.0
94430.0,94458.0
94461.0,94463.0
94475.0,94475.0
94620.0,94621.0
94626.0,94635.0
94638.0,94639.0
94645.0,94646.0
95171.0,95173.0
95177.0,95182.0
95200.0,95200.0
95491.0,95491.0
96162.0,96171.0
96173.0,96188.0
96193.0,96219.0
96229.0,96229.0
96234.0,96245.0
96525.0,96525.0
96571.0,96583.0
96591.0,96591.0
96600.0,96621.0
96623.0,96623.0
96628.0,96631.0
96646.0,96651.0
96673.0,96673.0
96676.0,96686.0
96818.0,96829.0
96831.0,96843.0
96910.0,96910.0
96948.0,96951.0
97160.0,97162.0
97172.0,97172.0
97175.0,97176.0
97873.0,97877.0
98045.0,98047.0
98058.0,98068.0
98075.0,98075.0
98089.0,98089.0
98091.0,98092.0
98451.0,98459.0
98463.0,98463.0
98465.0,98466.0
98469.0,98473.0
98623.0,98623.0
98625.0,98629.0
98631.0,98805.0
98816.0,98817.0
98823.0,98823.0
98832.0,98833.0
98835.0,98837.0
98844.0,98847.0
98894.0,98899.0
98905.0,98926.0
98933.0,98948.0
98952.0,98996.0
99004.0,99004.0
99008.0,99025.0
99032.0,99034.0
99036.0,99774.0
99777.0,99792.0
99794.0,99794.0
99796.0,99799.0
99803.0,99809.0
99812.0,99819.0
99836.0,99867.0
99880.0,99895.0
99898.0,99899.0
99907.0,100014.0
100415.0,100426.0
100428.0,100544.0
100548.0,100550.0
101438.0,101440.0
101467.0,101469.0
101471.0,101473.0
101482.0,101484.0
101487.0,101493.0
101512.0,101613.0
101667.0,101667.0
101679.0,101681.0
101686.0,102122.0
104535.0,104535.0
104540.0,104541.0
104548.0,104549.0
104566.0,104574.0
104576.0,104585.0
104604.0,104605.0
104620.0,104624.0
104626.0,104626.0
104628.0,104650.0
104653.0,104667.0
104670.0,104672.0
104677.0,104677.0
104681.0,104681.0
104683.0,104683.0
104686.0,104691.0
104693.0,104694.0
104704.0,104715.0
104719.0,104722.0
104729.0,104729.0
104777.0,104777.0
105369.0,105369.0
105387.0,105388.0
105391.0,105391.0
105777.0,105778.0
105792.0,105792.0
105804.0,105804.0
106233.0,106241.0
106264.0,106267.0
106294.0,106294.0
106297.0,106298.0
106300.0,106307.0
106309.0,106312.0
106314.0,106319.0
106321.0,106321.0
106324.0,106326.0
106329.0,106331.0
107233.0,107234.0
107419.0,107426.0
107433.0,107437.0
107484.0,107484.0
109771.0,109774.0
109776.0,109776.0
109780.0,109780.0
109800.0,109800.0
109806.0,109907.0
109909.0,109912.0
110354.0,110434.0
110437.0,110442.0
110772.0,110773.0
110775.0,110776.0
111012.0,111015.0
111023.0,111119.0
111252.0,111290.0
111293.0,111298.0
111306.0,111308.0
111312.0,111316.0
111739.0,111767.0
112154.0,112155.0
112266.0,112268.0
112297.0,112297.0
112310.0,112310.0
112350.0,112410.0
112551.0,112553.0
112555.0,112575.0
112579.0,112582.0
112629.0,112629.0
112633.0,112633.0
112649.0,112655.0
112791.0,112812.0
112815.0,112817.0
112854.0,112856.0
112863.0,112863.0
113088.0,113089.0
113104.0,113179.0
113307.0,113389.0
113499.0,113507.0
113516.0,113571.0
113744.0,113749.0
113990.0,113994.0
118454.0,118457.0
118459.0,118492.0
118494.0,118548.0
118550.0,118550.0
118552.0,118768.0
118770.0,118774.0
118776.0,118816.0
119379.0,119379.0
119384.0,119537.0
119540.0,119540.0
119724.0,119724.0
119727.0,119727.0
119730.0,119851.0
119857.0,119877.0
119880.0,119881.0
119883.0,119934.0
119936.0,119938.0
120003.0,120005.0
120023.0,120023.0
120038.0,120043.0
120061.0,120072.0
120076.0,120083.0
120086.0,120089.0
121348.0,121357.0
121359.0,121366.0
121381.0,121400.0
121408.0,121409.0
121437.0,121437.0
121441.0,121444.0
121446.0,121446.0
121453.0,121454.0
121465.0,121526.0
121537.0,121541.0
121543.0,121559.0
121565.0,121567.0
121618.0,121618.0
122192.0,122217.0
122221.0,122221.0
122223.0,122227.0
122229.0,122229.0
122276.0,122285.0
122293.0,122299.0
122301.0,122302.0
122306.0,122306.0
122311.0,122313.0
122315.0,122322.0
122767.0,122851.0
122856.0,122860.0
122862.0,122878.0
122882.0,122960.0
122999.0,123002.0
123021.0,123023.0
123030.0,123034.0
123091.0,123091.0
123147.0,123147.0
123151.0,123155.0
123159.0,123159.0
123168.0,123169.0
123171.0,123174.0
123176.0,123180.0
123187.0,123190.0
123194.0,123204.0
123207.0,123217.0
123219.0,123220.0
123223.0,123227.0
123231.0,123233.0
123240.0,123240.0
123243.0,123268.0
123274.0,123283.0
123859.0,123859.0
123861.0,124321.0
124328.0,124329.0
124331.0,124343.0
124346.0,124347.0
124371.0,124376.0
124902.0,124903.0
124907.0,124926.0
124928.0,124928.0
124935.0,124939.0
124947.0,124953.0
124955.0,124971.0
124973.0,124984.0
124986.0,124986.0
124992.0,125056.0
125058.0,125058.0
125060.0,125061.0
125063.0,125063.0
125065.0,125065.0
125070.0,125070.0
125072.0,125081.0
125111.0,125111.0
125140.0,125140.0
125142.0,125148.0
125153.0,125153.0
125215.0,125215.0
125232.0,125232.0
125243.0,125271.0
125285.0,125291.0
125298.0,125298.0
125662.0,125681.0
125683.0,125712.0
125733.0,125747.0
125759.0,125816.0
125819.0,125820.0
126032.0,126131.0
126138.0,126165.0
126171.0,126175.0
126177.0,126177.0
126180.0,126182.0
126194.0,126194.0
126202.0,126220.0
126226.0,126228.0
126301.0,126305.0
126308.0,126327.0
126330.0,126346.0
126370.0,126371.0
126388.0,126388.0
126390.0,126461.0
126475.0,126480.0
126484.0,126485.0
126597.0,126827.0
126835.0,126836.0
126988.0,126996.0
126998.0,127030.0
127032.0,127043.0
127047.0,127062.0
127068.0,127077.0
127095.0,127122.0
127212.0,127213.0
127243.0,127243.0
127249.0,127249.0
127253.0,127266.0
127271.0,127450.0
127463.0,127464.0
127586.0,127586.0
127588.0,127588.0
127592.0,127592.0
127660.0,127661.0
127710.0,127710.0
127715.0,127716.0
127834.0,127843.0
127849.0,127856.0
127858.0,127858.0
127868.0,127868.0
127875.0,127875.0
127877.0,127880.0
127885.0,127907.0
127938.0,127948.0
127955.0,127960.0
127962.0,127962.0
127968.0,127973.0
127980.0,127985.0
128005.0,128007.0
128009.0,128107.0
128109.0,128112.0
128115.0,128115.0
128125.0,128139.0
128141.0,128151.0
128155.0,128194.0
128201.0,128204.0
128207.0,128208.0
128219.0,128221.0
128312.0,128325.0
128550.0,128554.0
128727.0,128730.0
128733.0,128734.0
128736.0,128736.0
128756.0,128759.0
128765.0,128814.0
128816.0,128849.0
128851.0,128851.0
128853.0,128870.0
128872.0,128872.0
128874.0,128877.0
128879.0,128883.0
128892.0,128892.0
128986.0,128991.0
128995.0,128999.0
129003.0,129004.0
129007.0,129007.0
129154.0,129292.0
129303.0,129303.0
129305.0,129310.0
129880.0,129880.0
129988.0,129988.0
129999.0,130005.0
130007.0,130025.0
130044.0,130053.0
130158.0,130160.0
130163.0,130363.0
130365.0,130370.0
131029.0,131034.0
131164.0,131165.0
131241.0,131244.0
131253.0,131253.0
131287.0,131292.0
131822.0,131838.0
131848.0,131880.0
131885.0,131901.0
131903.0,131905.0
132170.0,132181.0
132474.0,132479.0
132482.0,132483.0
132485.0,132488.0
132505.0,132505.0
132507.0,132511.0
132513.0,132520.0
132522.0,132522.0
132532.0,132533.0
132535.0,132536.0
132546.0,132546.0
132548.0,132592.0
132594.0,132594.0
132597.0,132599.0
132601.0,132665.0
132670.0,132682.0
133179.0,133208.0
133231.0,133233.0
133384.0,133384.0
133387.0,133390.0
133392.0,133423.0
133425.0,133516.0
133518.0,133531.0
133535.0,133535.0
133537.0,133550.0
133552.0,133552.0
133554.0,133554.0
133563.0,133575.0
133585.0,133656.0
133895.0,133896.0
133899.0,133935.0
133945.0,133945.0
133950.0,133952.0
133958.0,133960.0
133966.0,133988.0
133990.0,133990.0
134509.0,134511.0
134514.0,134514.0
134516.0,134520.0
134522.0,134533.0
134536.0,134539.0
134545.0,134589.0
134592.0,134592.0
134595.0,134600.0
134602.0,134602.0
134604.0,134606.0
134609.0,134610.0
134613.0,134613.0
134616.0,134675.0
134677.0,134678.0
134680.0,134680.0
134690.0,134690.0
134694.0,134695.0
137851.0,137851.0
137863.0,137864.0
137866.0,137868.0
138578.0,138581.0
138746.0,138747.0
141277.0,141279.0
141281.0,141365.0
141380.0,141384.0
141387.0,141414.0
141663.0,141665.0
141672.0,141672.0
141675.0,141677.0
141679.0,141679.0
141688.0,141738.0
141740.0,141897.0
141899.0,141902.0
141905.0,141910.0
142227.0,142227.0
142231.0,142255.0
142257.0,142262.0
142264.0,142264.0
142270.0,142270.0
142737.0,142737.0
142826.0,142826.0
143120.0,143131.0
143144.0,143144.0
143146.0,143160.0
143799.0,143807.0
144047.0,144065.0
144489.0,144490.0
144970.0,144999.0
145015.0,145024.0
145040.0,145115.0
148976.0,148976.0
148978.0,148985.0
148996.0,148998.0
149013.0,149014.0
149026.0,149027.0
149035.0,149036.0
149041.0,149046.0
149051.0,149056.0
149059.0,149059.0
149077.0,149078.0
149081.0,149100.0
149102.0,149102.0
149108.0,149108.0
150576.0,150584.0
151327.0,151327.0
152648.0,152648.0
152655.0,152776.0
152942.0,152948.0
152954.0,152958.0
153042.0,153094.0
