startTime,endTime
31497,31497
31499,31499
31504,31504
31506,31511
31513,31514
31521,31521
31524,31524
33972,33972
33987,33987
34330,34332
34334,34337
34339,34340
34380,34380
34382,34388
34413,34435
34461,34466
34479,34479
34485,34487
34489,34489
34722,34722
34777,34777
34819,34819
34894,34894
34906,34906
35095,35095
35097,35101
35104,35104
35106,35106
35114,35114
35118,35119
35121,35121
35124,35124
35129,35134
35137,35138
35141,35144
35147,35168
35170,35180
35183,35184
35186,35186
35190,35190
35192,35192
35197,35198
35202,35207
35209,35210
35212,35214
35216,35217
35227,35227
35229,35229
35238,35238
35401,35401
35418,35418
35423,35424
35427,35429
35431,35431
35435,35436
35441,35441
35444,35444
35447,35447
35453,35453
35456,35458
35461,35463
35465,35465
35467,35469
35471,35471
35475,35475
35482,35484
35486,35488
35490,35499
35501,35501
35503,35508
35528,35528
35530,35531
35533,35534
35538,35539
35541,35542
35544,35548
35550,35552
35558,35559
35567,35569
35606,35607
35664,35664
35684,35684
35691,35691
35716,35716
35748,35748
35953,35953
35968,35968
35970,35970
35972,35973
35980,35981
35983,35984
35988,35988
35992,35992
35996,35996
35999,36000
36002,36002
36006,36007
36014,36014
36017,36017
36025,36026
36044,36044
36048,36048
36051,36051
36056,36056
36059,36060
36065,36066
36074,36074
36079,36079
36082,36083
36086,36087
36089,36089
36092,36093
36096,36096
36102,36103
36110,36113
36115,36122
36127,36131
36133,36135
36137,36138
36141,36142
36144,36149
36154,36154
36157,36160
36162,36162
36165,36165
36173,36173
36181,36181
36184,36185
38160,38160
38627,38627
38633,38633
38695,38695
38703,38703
38705,38705
38708,38708
38714,38714
38726,38726
38728,38728
38731,38732
38750,38753
38756,38760
38765,38765
38778,38778
38781,38781
38784,38784
38786,38787
38791,38793
38799,38799
38802,38802
38804,38806
38808,38808
38810,38810
38852,38852
38862,38862
38865,38865
38868,38868
38903,38903
38905,38905
38919,38919
38939,38939
38983,38983
38988,38988
39000,39000
39009,39010
39022,39022
39027,39027
40105,40105
40113,40113
40116,40116
40119,40120
40126,40126
40137,40139
40144,40146
40149,40149
43841,43841
43847,43847
44102,44102
44115,44115
44137,44137
44512,44512
44561,44561
44613,44613
44852,44852
44863,44863
45609,45609
45629,45629
45642,45642
45644,45644
45647,45647
46706,46706
47571,47571
47580,47580
47610,47610
47656,47656
47663,47663
47671,47671
47887,47887
47890,47890
47892,47892
47897,47897
47899,47899
47901,47905
47907,47913
47916,47921
47924,47924
47926,47927
47929,47938
47945,47950
47952,47955
47957,47961
47963,47963
47966,47968
47970,47970
47972,47972
47976,47986
47988,47989
47991,48017
48019,48021
48023,48035
48037,48048
48054,48057
48060,48063
48065,48071
48073,48073
48075,48077
48079,48083
48085,48086
48089,48090
48092,48092
48095,48095
48098,48098
48100,48106
48111,48113
48116,48136
48138,48138
48140,48143
48146,48146
48148,48149
48151,48154
48159,48161
48164,48165
48168,48168
48178,48178
48180,48182
48184,48184
48192,48193
48195,48197
48218,48218
48221,48221
48224,48224
48227,48227
48229,48230
48234,48235
48238,48239
48252,48254
48258,48259
48262,48262
48275,48276
48279,48280
48282,48285
48290,48290
48292,48292
48312,48314
48332,48332
48339,48340
48352,48352
48367,48368
48440,48440
48538,48538
48618,48618
48638,48638
48682,48683
48726,48726
48734,48734
48783,48783
48788,48789
48792,48792
48796,48806
48809,48809
48815,48815
48817,48818
48833,48833
48840,48840
48843,48844
48846,48848
48850,48852
48856,48857
48863,48866
48868,48869
48872,48873
48878,48881
48883,48886
48888,48888
48890,48890
48892,48895
48897,48912
48914,48932
48934,48969
48971,48975
48977,48977
48979,48979
48984,48986
48988,48989
48994,49002
49004,49009
49011,49011
49015,49017
49019,49024
49026,49037
49039,49039
49041,49046
49048,49056
49058,49060
49062,49069
49073,49078
49081,49109
49111,49118
49120,49127
49130,49146
49148,49149
49152,49156
49165,49165
49167,49167
49169,49169
49172,49184
49186,49189
49191,49191
49194,49194
49198,49202
49204,49211
49213,49213
49215,49234
49236,49236
49238,49238
49240,49242
49245,49245
49247,49247
49249,49249
49251,49252
49256,49262
49264,49287
49289,49289
49292,49292
49294,49295
49297,49298
49302,49304
49306,49306
49308,49347
49349,49351
49353,49357
49359,49374
49376,49376
49378,49394
49397,49398
49400,49402
49414,49414
49416,49427
49429,49432
49434,49435
49438,49438
49440,49440
49442,49447
49449,49457
49459,49466
49470,49471
49474,49474
49478,49480
49482,49494
49501,49501
49503,49504
49506,49512
49515,49522
49524,49526
54441,54441
54444,54444
54449,54450
54452,54454
54468,54468
54472,54472
54474,54475
54477,54479
54481,54481
54484,54484
54490,54490
54508,54515
54518,54519
54553,54553
54560,54560
54584,54584
54591,54591
54615,54615
54656,54656
54683,54683
54690,54690
54694,54694
54697,54697
54707,54708
54722,54722
54725,54726
54728,54728
54731,54731
54733,54737
54754,54755
54760,54763
54769,54769
54776,54776
54797,54797
54812,54812
54833,54833
54862,54862
54881,54882
54889,54889
54891,54891
54894,54894
54908,54908
54912,54914
54916,54920
54922,54922
54924,54924
54927,54927
54929,54929
54932,54932
54934,54937
54939,54939
54941,54943
54946,54946
54948,54948
54950,54950
54956,54956
54959,54959
54966,54967
54972,54972
54974,54977
54979,54979
54981,54981
54985,54985
54990,54990
54994,54994
54997,54997
55006,55010
55013,55016
55019,55019
55025,55025
55029,55029
55033,55036
55038,55039
55041,55041
55043,55045
55048,55051
55053,55059
55061,55061
55064,55066
55068,55074
55076,55080
55082,55237
55239,55257
55259,55288
55290,55304
55306,55306
55308,55314
55317,55317
55319,55321
55323,55323
55325,55325
55327,55328
55330,55352
55354,55355
55357,55362
55364,55376
55378,55379
55381,55385
55387,55387
55390,55391
55393,55399
56384,56384
80783,80783
80788,80788
80802,80802
80816,80816
80879,80879
80883,80883
80897,80897
80907,80907
80911,80911
80916,80916
80918,80918
80920,80920
80922,80923
80927,80927
80929,80932
80934,80935
80937,80985
80988,80990
81002,81002
81006,81006
81008,81009
82648,82648
82652,82663
82665,82667
82669,82669
82671,82671
82679,82681
82686,82687
82689,82691
82697,82697
82703,82703
82705,82706
82711,82712
82719,82719
82736,82736
83256,83257
83261,83332
83334,83344
83347,83347
83349,83376
83379,83402
83404,83412
83415,83421
83424,83424
83428,83429
83433,83433
83438,83438
83443,83443
83446,83449
83457,83461
83464,83465
83472,83472
83475,83475
83511,83512
83515,83533
83535,83541
83543,83549
83551,83558
83560,83563
83565,83568
83573,83574
83576,83583
83585,83598
83600,83614
83616,83636
83638,83641
83643,83648
83650,83651
83653,83654
83656,83659
83663,83670
83672,83673
83678,83685
84352,84354
84356,84356
84358,84358
84360,84360
84362,84362
84364,84365
84367,84378
84380,84380
84382,84382
84385,84388
84390,84391
84393,84395
84401,84402
84404,84407
84409,84414
84416,84422
84424,84424
84426,84427
84429,84433
84437,84438
84447,84447
84449,84454
84456,84456
84458,84461
84463,84484
84487,84491
84493,84544
84546,84600
84602,84602
84604,84620
84622,84622
84625,84625
84627,84628
84632,84647
84649,84649
84651,84651
84653,84674
84676,84679
84681,84688
84690,84695
84697,84697
84699,84699
84701,84702
84707,84708
84710,84710
84714,84714
84717,84717
84719,84720
84724,84726
84728,84730
84732,84734
84736,84737
84739,84742
84744,84745
84747,84752
84754,84754
84758,84758
84760,84760
84764,84766
84768,84771
84773,84775
84777,84779
84781,84781
84783,84785
84787,84787
84790,84800
84802,84809
84815,84815
84822,84822
84824,84824
84828,84830
84835,84835
84837,84837
84843,84843
84849,84850
84852,84852
84859,84859
84861,84861
84864,84864
85265,85265
85268,85268
85312,85312
85422,85422
85424,85424
85443,85443
85449,85449
85451,85451
85454,85455
85515,85515
85518,85518
85522,85522
85524,85524
85526,85526
85528,85529
85533,85534
85536,85536
85538,85538
85541,85541
85549,85549
85551,85557
85559,85562
85565,85565
85567,85570
85572,85574
85576,85577
85579,85580
85584,85585
85588,85588
85606,85606
85871,85871
85881,85881
86041,86041
86049,86049
86054,86054
86060,86061
86066,86066
86068,86068
86088,86088
86093,86094
86097,86098
86100,86102
86105,86106
86110,86110
86112,86112
86116,86116
86120,86120
86122,86122
86128,86130
86135,86135
86138,86138
86140,86140
86153,86154
86158,86158
86161,86162
86166,86166
86172,86172
86177,86178
86180,86180
86183,86183
86192,86192
86196,86196
86198,86199
86202,86202
86204,86206
86214,86214
86216,86216
86220,86221
86224,86225
86228,86230
86232,86232
86234,86236
86238,86238
86243,86243
86245,86245
86247,86251
86253,86255
86257,86257
86262,86264
86268,86269
86273,86273
86282,86282
86285,86286
86290,86290
86293,86293
86310,86310
86318,86318
86325,86328
86334,86334
86339,86345
86347,86347
86349,86349
86352,86352
86354,86355
86357,86357
86359,86366
86377,86377
86380,86380
86382,86386
86388,86388
86390,86390
86393,86394
86410,86410
86490,86490
86620,86620
86652,86652
86757,86757
89218,89218
89232,89232
89275,89276
89281,89282
89287,89287
89289,89289
89291,89291
89293,89293
89297,89299
89303,89305
89310,89313
89315,89315
89317,89318
89320,89320
89322,89328
89333,89333
89336,89338
89340,89342
89347,89347
89356,89358
89364,89364
89379,89379
89381,89386
89388,89388
89391,89391
89398,89398
89417,89417
89428,89428
89431,89431
89462,89463
89483,89483
89485,89485
89490,89491
89495,89496
89498,89498
89503,89503
89505,89505
89508,89508
89513,89514
89516,89517
89520,89520
89524,89524
89533,89534
89536,89537
89539,89541
89545,89546
89551,89551
89553,89558
89571,89571
89574,89574
89586,89586
89600,89600
89703,89703
89923,89923
90004,90004
90095,90095
90148,90148
90156,90156
90241,90241
90483,90483
90490,90490
90493,90494
90504,90504
90509,90509
90511,90511
90518,90519
90523,90523
90527,90527
90531,90534
90536,90537
90539,90539
90541,90541
90547,90547
90549,90549
90551,90552
90556,90557
90573,90576
90581,90581
90586,90589
90591,90593
90598,90598
90600,90600
90603,90603
90614,90615
90617,90619
90621,90621
90623,90624
90626,90626
90628,90628
90631,90635
90638,90638
90641,90641
90644,90644
90648,90649
90654,90655
90659,90659
90663,90665
90668,90672
90674,90674
90676,90678
90682,90683
90685,90686
90688,90688
90692,90698
90702,90703
90705,90707
90711,90716
90718,90719
90721,90725
90727,90730
90732,90734
90737,90739
90741,90742
90748,90749
90757,90758
90760,90760
90762,90763
90766,90766
90773,90773
90775,90776
90779,90779
90781,90781
90784,90784
90798,90798
90823,90823
90861,90861
90866,90866
90887,90887
90895,90895
91007,91007
91136,91136
91195,91195
91338,91338
91399,91399
91408,91408
91412,91412
91419,91419
91424,91424
91428,91428
91434,91434
91444,91444
91448,91449
91458,91458
91466,91467
91473,91473
91485,91485
91487,91487
91489,91489
91503,91503
91506,91506
91509,91509
91511,91512
91522,91522
91532,91532
91694,91694
91789,91789
91791,91797
91816,91816
91818,91819
91822,91824
91835,91836
91869,91869
91896,91896
91921,91921
91930,91930
91966,91966
92054,92054
92071,92071
92079,92079
92096,92096
92123,92123
92132,92132
92138,92138
92149,92149
92153,92153
92164,92164
92188,92188
92190,92190
92192,92192
92195,92195
92200,92200
92204,92204
92209,92209
92213,92213
92216,92216
92223,92223
93725,93725
93780,93780
93792,93792
94125,94125
94127,94127
94134,94135
94140,94140
94157,94157
94167,94168
94170,94170
94174,94174
94180,94180
94184,94184
94186,94187
94193,94193
94198,94199
94202,94204
94211,94211
94216,94216
94224,94225
94231,94231
94254,94254
94256,94256
94259,94259
94262,94263
94266,94268
94272,94273
94276,94277
94279,94280
94282,94282
94288,94288
94290,94290
94292,94294
94298,94299
94304,94304
94308,94308
94311,94312
94314,94314
94316,94316
94320,94320
94324,94325
94331,94332
94341,94341
94349,94350
94352,94352
94358,94359
94364,94365
94369,94369
94380,94380
94382,94382
94384,94384
94388,94389
94393,94393
94398,94398
94400,94400
94402,94402
94404,94406
94411,94411
94414,94416
94420,94421
94425,94425
94427,94427
94433,94433
94435,94435
94595,94595
97172,97172
97175,97175
97392,97392
98059,98061
98066,98066
98070,98070
98082,98082
98085,98085
98088,98088
98091,98091
98100,98100
98102,98102
98104,98104
98115,98115
98133,98133
98175,98175
98187,98187
98192,98192
98194,98194
98265,98265
98287,98287
98303,98303
98309,98309
98332,98332
98337,98337
98340,98340
98353,98353
98356,98356
98361,98361
98364,98364
98367,98367
98372,98372
98374,98374
98384,98384
98387,98387
98393,98393
98400,98400
98477,98477
98488,98488
98508,98508
98514,98514
98532,98532
98547,98547
98549,98549
98551,98551
98558,98559
98574,98574
98576,98576
98580,98581
98642,98642
98670,98670
98685,98685
98696,98696
98724,98724
98733,98733
98736,98737
98739,98744
98750,98751
98753,98754
98756,98756
98760,98760
98762,98762
98764,98764
98781,98781
98783,98783
98794,98794
98804,98804
98813,98813
98850,98850
98863,98863
98867,98867
98874,98874
98885,98885
98891,98891
98906,98906
98915,98915
98925,98925
98932,98932
98937,98937
98988,98988
99005,99005
99010,99010
99037,99037
99040,99040
99043,99043
99052,99056
99059,99063
99067,99069
99071,99083
99085,99092
99094,99100
99102,99106
99108,99115
99117,99163
99165,99165
99167,99177
99179,99179
99181,99182
99184,99238
99240,99241
99243,99296
99298,99313
99316,99326
99329,99334
99336,99339
99342,99343
99345,99347
99349,99355
99358,99361
99371,99378
99380,99380
99383,99386
99390,99393
99398,99400
99402,99403
99406,99406
99408,99408
99410,99513
99515,99739
99744,99749
99753,99758
99763,99763
99766,99766
99769,99770
99776,99776
99780,99781
99787,99788
99790,99790
99795,99796
99798,99798
99805,99807
99813,99813
99815,99817
99823,99823
99831,99832
99836,99839
99841,99842
99845,99845
99848,99849
99851,99852
99854,99862
99869,99869
99877,99878
99882,99882
99884,99886
99888,99890
99904,99904
99906,99907
99914,99914
99925,99927
99938,99939
99942,99942
99945,99946
99956,99956
99958,99960
99962,99962
99964,99967
99971,99971
99974,99974
99988,99988
100069,100069
100074,100076
100084,100085
100087,100088
100090,100090
100093,100093
100168,100168
100175,100176
100227,100227
100294,100294
100304,100304
100370,100370
100373,100373
100392,100392
100397,100397
100401,100401
100416,100416
100420,100420
100430,100430
100433,100433
100450,100450
100457,100458
100468,100469
100473,100473
100482,100484
100489,100489
100492,100492
100495,100495
100497,100498
100500,100503
100506,100506
100508,100508
100510,100510
100512,100512
101183,101183
101408,101408
101433,101433
101438,101438
101460,101460
101465,101465
101476,101476
101502,101502
101621,101621
101652,101652
101657,101657
101664,101664
101669,101669
101671,101671
101675,101680
101683,101689
101691,101691
101694,101694
101699,101699
101701,101701
101711,101711
101717,101717
101719,101719
101721,101721
101733,101733
101743,101744
101746,101749
101751,101751
101753,101753
101756,101756
101760,101760
101763,101766
101769,101771
101773,101774
101776,101781
101783,101783
101787,101800
101805,101809
101811,101811
101813,101815
101820,101821
101823,101826
101830,101832
101835,101836
101838,101842
101845,101854
101856,101859
101862,101862
101864,101865
101867,101869
101872,101874
101876,101883
101885,101896
101898,101899
101903,101905
101908,101924
101926,101926
101928,101928
101930,101935
101937,101937
101939,101939
101944,101944
101946,101952
101955,101964
101966,101971
101973,102120
110678,110678
111196,111196
111204,111204
111212,111214
111228,111228
111230,111230
111233,111233
111237,111237
111244,111247
111250,111250
111252,111255
111257,111261
111263,111264
111266,111266
111271,111271
111274,111274
111276,111276
111282,111284
111288,111288
111295,111295
111297,111297
111302,111308
111310,111310
111312,111313
111315,111315
111320,111320
111326,111329
111332,111332
111340,111341
111346,111346
111351,111351
111354,111354
111359,111359
111361,111363
111380,111381
111389,111389
111391,111391
111393,111393
111405,111406
111408,111408
111411,111411
111414,111414
111416,111416
111422,111422
111427,111429
111433,111434
111437,111437
111444,111445
111448,111449
111465,111465
111468,111469
111473,111475
111482,111482
111485,111486
111492,111492
111500,111501
111506,111506
111508,111508
111570,111570
111633,111633
111640,111640
111663,111663
111706,111707
111746,111746
111778,111778
111802,111802
111811,111811
111862,111862
111885,111885
112026,112026
112043,112044
112046,112046
112054,112058
112064,112068
112071,112071
112075,112077
112079,112080
112082,112083
112085,112086
112092,112093
112097,112099
112102,112102
112106,112108
112113,112114
112117,112118
112124,112125
112127,112127
112136,112136
112139,112139
112144,112144
112146,112146
112153,112155
112161,112162
112166,112166
112173,112174
112177,112177
112187,112190
112201,112201
112215,112215
112228,112228
112236,112236
112273,112273
112275,112275
112372,112372
112379,112379
112385,112386
112396,112396
112404,112408
112412,112413
112417,112417
112425,112425
112429,112429
112442,112444
112450,112450
112453,112453
112456,112457
112461,112461
112464,112467
112470,112470
112472,112473
112475,112476
112478,112478
112480,112481
112483,112484
112486,112490
112495,112496
112498,112498
112500,112503
112506,112506
112508,112510
112512,112513
112515,112518
112520,112522
112525,112527
112529,112529
112531,112535
112538,112545
112547,112549
112551,112552
112556,112557
112559,112559
112562,112573
112575,112575
112581,112583
112586,112586
112588,112589
112592,112592
112595,112608
112610,112610
112613,112622
112624,112629
112632,112639
112641,112641
112643,112643
112645,112650
112652,112655
112658,112658
112660,112662
112664,112666
112670,112673
112676,112676
112678,112678
112680,112681
112686,112688
112690,112690
112693,112694
112696,112696
112700,112701
112705,112706
112710,112710
112712,112712
112715,112716
112719,112721
112723,112723
112725,112727
112736,112745
112747,112754
112756,112759
112762,112764
112766,112766
112773,112776
112779,112779
112786,112787
112789,112789
112791,112792
112795,112796
112803,112803
112810,112810
112823,112823
112846,112846
112850,112850
112861,112862
112874,112874
112968,112968
112981,112981
112992,112992
112997,112998
113004,113004
113006,113006
113014,113014
113016,113016
113041,113041
113056,113056
113060,113062
113064,113064
113070,113072
113074,113078
113081,113094
113097,113097
113100,113103
113105,113108
113110,113110
113112,113115
113119,113119
113123,113140
113142,113142
113145,113146
113148,113148
113152,113155
113157,113162
113166,113166
113168,113170
113172,113175
113177,113182
113184,113185
113189,113191
113193,113193
113197,113198
113210,113210
113226,113226
113236,113241
113257,113257
113264,113264
113267,113267
113270,113272
113275,113276
113279,113279
113282,113282
113286,113286
113288,113288
113290,113293
113295,113295
113298,113298
113301,113306
113309,113310
113314,113314
113319,113333
113337,113350
113352,113353
113355,113355
113357,113360
113362,113363
113366,113369
113374,113374
113379,113379
113472,113473
113479,113479
113485,113485
113487,113487
113493,113495
113497,113497
113500,113501
113503,113504
113510,113511
113514,113517
113521,113524
113527,113528
113530,113535
113537,113537
113539,113541
113543,113543
113545,113545
113548,113549
113551,113551
113553,113555
113557,113557
113561,113561
113563,113563
113565,113567
113569,113571
113573,113573
113579,113581
113585,113588
113591,113591
113593,113593
113595,113597
113599,113600
113603,113607
113609,113610
113612,113613
113617,113617
113619,113620
113625,113627
113633,113633
113636,113636
113638,113639
113641,113641
113644,113644
113650,113650
113652,113653
113662,113662
113676,113676
113693,113693
113818,113818
113826,113827
113833,113833
113836,113836
113841,113841
113852,113852
113857,113857
114098,114098
114105,114105
114108,114108
114129,114129
114137,114137
114174,114174
114182,114182
114198,114198
114281,114281
114302,114302
114388,114388
118414,118414
118419,118419
119474,119474
119483,119483
119502,119502
119513,119513
119520,119520
124592,124592
125659,125659
125672,125672
125678,125680
125683,125683
125686,125686
125689,125691
125698,125698
125721,125723
125726,125726
125733,125733
125741,125743
125754,125755
125758,125758
125761,125761
125771,125771
126401,126401
126406,126407
126416,126416
126423,126423
126541,126541
126597,126597
126616,126616
127547,127547
127586,127587
127592,127592
127596,127596
127615,127615
130169,130169
130294,130294
131807,131807
131819,131819
131825,131825
131836,131836
134214,134214
134999,134999
141301,141301
141327,141328
141343,141343
141348,141349
141356,141356
141361,141361
141373,141373
141380,141381
141390,141391
141394,141394
141400,141400
141402,141407
141411,141413
141421,141421
141423,141423
141428,141430
141435,141437
141446,141446
141451,141451
141455,141455
141458,141458
141462,141462
141474,141474
141494,141494
141498,141498
141529,141529
141531,141531
141535,141536
141542,141542
141550,141550
141562,141562
141570,141571
141585,141585
141614,141614
141633,141633
141663,141663
141668,141668
141675,141675
141710,141712
141727,141727
141740,141741
141755,141755
141757,141758
141763,141763
141785,141785
141788,141788
141797,141797
141804,141804
141806,141806
141808,141808
141818,141818
141823,141823
141841,141841
141844,141844
141854,141855
141860,141863
141870,141870
141872,141872
141875,141877
141880,141880
141885,141885
141890,141891
141905,141905
141908,141908
141910,141910
141915,141916
141925,141925
141935,141935
141940,141940
141946,141946
142036,142037
142043,142046
142050,142050
142055,142055
142062,142063
142070,142070
142072,142072
142075,142076
142078,142078
142080,142080
142084,142084
142086,142088
142091,142091
142095,142096
142100,142100
142104,142110
142113,142115
142122,142123
142126,142127
142135,142140
142143,142143
142149,142151
142154,142154
142156,142157
142163,142164
142171,142171
142176,142177
142181,142183
142185,142185
142188,142189
142192,142193
142199,142200
142212,142212
142215,142216
142221,142222
142226,142226
142230,142230
142235,142235
142240,142240
142243,142243
142249,142249
142255,142255
142257,142257
142260,142260
142270,142270
142306,142306
142312,142312
142315,142315
142317,142317
142323,142323
142328,142328
142348,142348
142362,142362
142375,142375
142649,142650
142653,142653
142656,142657
142667,142668
142670,142671
142673,142673
142679,142679
142681,142681
142688,142688
142691,142692
142697,142697
142702,142702
142705,142706
142709,142711
142714,142714
142717,142717
142719,142719
142722,142726
142730,142737
142742,142742
142746,142746
142749,142749
142861,142861
142866,142866
142875,142875
142884,142884
142917,142917
143096,143096
143098,143098
143101,143101
143104,143104
143107,143107
143112,143112
143114,143114
143118,143119
143122,143123
143126,143126
143143,143143
143146,143147
144970,144970
144988,144988
145039,145039
145041,145045
145048,145049
145056,145056
145063,145064
145075,145075
145077,145077
145081,145081
145088,145088
145090,145091
145093,145093
145096,145096
145099,145099
145508,145508
145560,145560
145563,145563
149385,149386
150438,150438
151058,151058
151109,151110
151124,151124
151127,151127
151130,151130
151134,151134
151144,151144
151182,151182
151184,151184
151294,151294
151297,151297
151321,151321
151530,151530
151880,151881
151885,151887
151895,151895
151897,151897
151900,151900
151904,151904
151906,151908
151919,151919
151926,151926
151937,151937
151939,151939
151944,151946
151954,151954
152636,152636
152638,152638
152681,152681
152691,152691
152694,152694
152700,152700
152708,152708
152725,152725
152730,152730
152838,152838
152841,152842
152890,152890
152894,152894
152912,152912
152964,152964
152992,152992
153000,153000
153007,153007
153012,153012
153014,153017
153021,153021
153027,153027
153032,153032
153035,153035
153037,153040
153042,153043
153045,153045
153051,153051
153053,153053
153057,153058
153060,153060
153062,153062
153067,153067
153071,153071
153075,153075
153078,153080
153082,153082
153084,153086
153090,153091
153099,153099
153111,153111
153237,153238
153255,153255
153884,153884
154763,154763
154800,154800
154834,154834
154847,154847
154860,154860
154862,154862
154874,154874
154881,154881
154891,154891
154901,154901
154906,154906
154910,154911
154913,154913
154918,154918
154923,154924
154946,154948
154950,154951
154954,154955
154958,154959
154971,154971
154974,154974
154995,154995
154997,154997
155006,155006
155008,155009
155011,155012
155015,155015
155017,155020
155025,155026
155028,155029
155032,155032
155037,155040
155042,155042
155044,155056
155058,155078
155080,155136
155138,155151
155153,155237
155239,155242
155245,155245
155249,155249
155251,155251
155257,155257
155277,155277
155407,155407
156420,156421
161424,161424
162210,162210
162242,162244
162247,162247
162255,162257
162259,162259
162261,162262
162264,162264
162266,162270
162289,162290
162293,162293
162314,162314
162320,162320
162333,162333
162342,162342
162344,162344
162360,162360
162365,162365
162397,162397
162445,162445
162451,162451
162464,162464
162489,162489
162493,162496
162501,162501
162522,162522
162526,162527
162532,162534
162538,162539
162544,162544
162550,162551
162556,162556
162561,162561
162570,162570
162572,162575
162580,162580
162582,162582
162584,162584
162592,162593
162597,162597
